timestamp,user_id,age,gender,drink,maths_background,family_influence,score,average_time,score1,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score12,score13,score14,score15,score16,score17,score18,score19,score20,score21,score22,score23,score24,score25,score26,score27,score28,score29,score30,sum_first_10,sum_second_10,sum_last_10
2023-12-5 下午02:42:15,XTTR,21,male,c,high,no,60,1.770986438,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,6,4,8
2023-12-5 下午11:40:36,jcpb,19,male,c,,,30,2.949527168,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
2023-12-6 上午11:13:00,CLTC,21,male,a,yes,high,77,1.023444295,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,8,6,9
2023-12-6 下午01:14:35,YXTH,21,female ,c,low,yes,63,1.907519261,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,9,4,6
2023-12-6 下午07:12:57,bwha,23,male,c,high,no,50,2.041833274,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,7,6,2
2023-12-6 下午07:40:25,SWRA,19,male,c,,,77,1.076991081,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,8,5,10
2023-12-6 下午10:57:30,abcd runqi,23,female,a,high,no,83,0.729310902,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,9,7,9
2023-12-7 上午12:01:13,JUVE,20,male,c,low,no,83,1.017284028,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,10,6,9
2023-12-7 上午08:35:41,xied,20,male,c,high,yes,87,0.884942317,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,8,10
2023-12-7 上午08:37:28,WYCM,25,female,c,low,no,67,1.649546409,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,5,7,8
2023-12-7 上午10:25:19,DXTC,20,female,c,low,no,63,1.778295159,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,7,6,6
2023-12-7 上午10:39:52,dsgc,44,male,c,,,50,1.462508893,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7,7,1
2023-12-7 上午11:53:01,PENG,22,male,a,high,yes,80,0.7277612766,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,9,7,8
2023-12-7 下午02:27:38,TTTT,20,male,c,high,yes,83,1.099496635,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,7,8,10
2023-12-7 下午04:46:08,YAGE,20,female,c,high,yes,73,1.341892219,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,7,7,8
2023-12-7 下午09:27:32,Ivan,21,male,a,,,67,1.236479497,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,6,5,9
2023-12-8 上午12:56:16,zhou,28,female,c,high,yes,77,1.754128551,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,6,8,9
2023-12-8 上午09:12:54,ZQTC,54,female,c,low ,yes,63,1.721726378,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,6,9,4
2023-12-9 上午01:25:32,gysj,10,male,a,high,yes,83,1.798466698,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,8,8,9
2023-12-9 上午04:09:42,qqqq,20,male,c,high,yes,63,1.004333409,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,8,2,9
2023-12-9 上午08:13:52,DXEW,20,male,a,low ,no,77,0.916835316,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,8,7,8
2023-12-9 上午11:42:27,abcd weihcfq,13,male,a,high,no,53,2.497977471,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,8,2,6
2023-12-9 下午02:14:30,xdcl,55,male,b,high ,yes,63.33333333,1.525340994,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,7,10
2023-12-9 下午07:01:59,buzz,22,male,c,low ,no,40,1.581912613,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,2,6,4
2023-12-9 下午08:05:49,NMCF,20,male,b,,,50,1.169576708,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,6,8
2023-12-9 下午10:40:52,YODO,20,male,c,low,no,63.33333333,0.5800881386,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,4,5,10
2023-12-9 下午10:45:32,SWKR,19,male,c,,,50,1.024335599,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,2,5,8
2023-12-9 下午10:50:29,ESSG,19,female,c,low,yes,60,1.113815117,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,8,9
2023-12-9 下午10:55:54,YHWH_Angus_Chung,24,male,C,high ,no,36.66666667,1.025278775,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,5,6
2023-12-10 上午12:19:04,ZXCV,20,female,c,,,70,0.8832276662,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,7,10
2023-12-10 上午12:41:27,ZXCV,20,female,c,,,0,3.02852687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-10 上午04:11:39,hjj10,20,male,c,low,yes,73.33333333,1.251665084,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,,,
2023-12-10 上午08:13:59,JMJH,24,female,none,low,no,60,1.46914688,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,,,
2023-12-10 下午02:43:02,LKBA John Bail,20,male,c,low,no,50,1.464336173,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,,,
2023-12-10 下午07:58:12,mnbvkenny,20,male,a,,,40,2.285162012,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,,,
2023-12-11 上午02:31:30,sany,25,male,a,,,63.33333333,1.028463801,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,,,
2023-12-11 上午02:34:58,sany,25,male,a,,,60,0.7400638024,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,,,
2023-12-11 上午08:42:07,tlts,19,male,c,,,6.666666667,2.846544766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
2023-12-11 下午06:39:17,JLJC,26,M,a,,,53.33333333,0.9417294582,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,,,
2023-12-12 下午01:27:14,caja,20,female,a,,,6.666666667,2.811600431,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
2023-12-12 下午03:11:07,DCKH,20,M,No,,,46.66666667,1.48164649,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,,,
2023-12-12 下午05:28:57,sadb,21,m,c,,,10,2.787173978,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
