Timestamp,Name,Score,,Coffee,Stationery,Amount of mathematics and statistics study,Family influence,Gender,Age,Average time per question,"Average time per question
"
09/12/2023 22:57:09,ESSG Lauren,20,,no,no,low,yes,female,19,,
09/12/2023 23:01:55,YHWH_Angus_Ch,55,,no,no,high,no,male,24,,
10/12/2023 04:18:18,hjj10,65,,no,no,low,yes,male,20,,
10/12/2023 08:20:14,JMJH vanessa,30,,no,yes,low,no,female,24,,
10/12/2023 14:55:07,LKBA,50,,no,no,low,no,M,20,,
10/12/2023 18:07:24,SWRA,90,,no,yes,no,no,m,19,,
11/12/2023 02:40:28,sany,85,,no,no,high,yes,male,25,,
11/12/2023 15:54:39,xied,10,,no,yes,low,no,male,20,,
11/12/2023 16:49:42,xied,15,,no,no,low,no,male,20,,
11/12/2023 17:08:42,danx,10,,no,no,low,no,male,20,12.2422666,
12/12/2023 21:47:49,xpxx,10,,no,no,high,no,m,20,,
